img_path,true_class,predicted_class,prob_class_0,prob_class_1
E:/vindr_mammo/Data/png/cfac0d62a935de7dfd7df69462e2e858/f3d24f4b89745fc057992d5577831c60.png,0,0,0.5564284,0.44357172
E:/vindr_mammo/Data/png/da3aeea6956795e35b7b0cd05ffc0251/6204355e61f8b936d4a7cef2aff1a316.png,0,0,0.6207436,0.3792565
E:/vindr_mammo/Data/png/0bbe7797a6a41e6c6c6b179de91a3b0a/c8756a669de637a08d3c366a5f2d4aa8.png,0,1,0.34013847,0.6598616
E:/vindr_mammo/Data/png/24914da760058d305206b7d4324d853a/f348543fc2b53ef71011a158512f65d6.png,0,0,0.61560166,0.3843983
E:/vindr_mammo/Data/png/5294111482bcfdda863c234db1befca8/022332a05809c5989e77881194d56cbd.png,0,0,0.55331004,0.44668993
E:/vindr_mammo/Data/png/790fba52e9664022548134bc1a43eccf/5e8ef9f4bea7f8e770a044dc1c309b13.png,0,1,0.48360527,0.5163948
E:/vindr_mammo/Data/png/b1f8ca9aab09b0e87296a06a3e8c916d/2ce4874669acba352dedcf263196590b.png,0,0,0.591201,0.40879893
E:/vindr_mammo/Data/png/fa1933577d68577bea4b69f64e9fcfe8/63e1883f2279342ae4c6e59d01f855c2.png,0,1,0.47220963,0.5277904
E:/vindr_mammo/Data/png/2b48f13688211af161ca5880d9fcaec3/5e65ff8020d615e6561df8aee72894ef.png,0,0,0.52699935,0.4730007
E:/vindr_mammo/Data/png/c8512f5e72aa69e913171879629d6f1e/56a107e5350348df6561b45592abba49.png,0,0,0.59594536,0.40405458
E:/vindr_mammo/Data/png/aa8149ec929a0194c2b8871de84e8dc8/1c522e11fbb8134687f57cfb83226db6.png,0,0,0.5644065,0.4355935
E:/vindr_mammo/Data/png/db3c5cf7336cc061ad5679d2209c2386/f3b7da5f9ca3b14e89f6a66b7d1c2ef0.png,1,1,0.45398647,0.54601353
E:/vindr_mammo/Data/png/a2de7a8acd2f855a1d69f61a25af3c1f/f5b35348b3543d79b807bbf8da473b54.png,0,0,0.5421189,0.4578811
E:/vindr_mammo/Data/png/88a8677b6c5d1d4a1bdc5ab8e996e574/d52bdeec29878d35e2466b1ff2952edf.png,0,0,0.54411674,0.45588326
E:/vindr_mammo/Data/png/14bed708ddedd6d06ed11141c060264e/9d7d94c10f7a1a2a482d92aa52a9256a.png,0,1,0.23415779,0.7658422
E:/vindr_mammo/Data/png/3778b63897b59c317851be960b669c9f/b0ac8980f0d32e5f5251bdba7e82f0a7.png,0,0,0.5940114,0.40598857
E:/vindr_mammo/Data/png/beb4eb26bfa74853d4b49172855eefe9/24fdcf1044b444667327841804ee75cd.png,0,1,0.3656269,0.63437307
E:/vindr_mammo/Data/png/343cd7efff647b3076af83421c2f9671/1c8ba56e2d451710782e2caf33edfbe3.png,0,0,0.5689211,0.4310789
E:/vindr_mammo/Data/png/bd0211b013c5fd04a6bd0d1eaf0d3879/b9d33830d08e67399d23d7afa2e78a98.png,0,1,0.3123102,0.6876898
E:/vindr_mammo/Data/png/f8894c9173aaa865bd43751eeeacd3b0/238f203e9015232c6cc241fb6c1fe5de.png,0,0,0.5742118,0.42578828
E:/vindr_mammo/Data/png/b3e52f3b9cd865ac0845a27599a67f16/afb0966a4e9e19d2ad84c8f5055c2f0a.png,0,1,0.48578638,0.51421356
E:/vindr_mammo/Data/png/8caa9e54b30e54edbdcbc771e7386fd7/265a2978da4a9a2fa56c4a43a48761a6.png,0,1,0.32526815,0.67473185
E:/vindr_mammo/Data/png/9ec8e13a49ab40a9e9efcd0a7dc802ba/43d897fc31492612a4a1cb1a0cf7b634.png,0,0,0.56166553,0.43833455
E:/vindr_mammo/Data/png/5c9d7863e0c50cdb8e8f7bf5cf1c91b3/453d94c08533802fc19d3ea67347e01a.png,1,0,0.7214826,0.27851743
E:/vindr_mammo/Data/png/5b781bbae170550c7e48ab6a847f3c53/7e8aee45140d1a3bed4496ba9e08a6c9.png,0,1,0.36962527,0.6303747
E:/vindr_mammo/Data/png/44f08f84446e3087ee4f8962166b7005/66c80f6a4c3b1315eaeb225c05a11968.png,0,1,0.3217707,0.67822933
E:/vindr_mammo/Data/png/d540a38fcac9ff0136535fb45fa45dda/da165bf60a8e8739a597d51b47eed60c.png,1,1,0.0784945,0.92150545
E:/vindr_mammo/Data/png/e0cc04add548b06d7c3ebb84ce171dc7/f653c6dbaef5105c9779b636a9fb3757.png,0,1,0.4932746,0.5067255
E:/vindr_mammo/Data/png/d5f05748abc38af636fb4a83e989dd62/a6138c8420f88f3ea8865552d4cfa7cf.png,0,1,0.33746758,0.66253245
E:/vindr_mammo/Data/png/06a9bc5a9097007c4b84200eaaa6e856/b4505973778f04278a134e6b0ad7607a.png,0,0,0.692598,0.30740204
E:/vindr_mammo/Data/png/b87f1bceef20aa604d571f6d68b70554/711e228ed2b706eabca95b10947016a8.png,0,1,0.424794,0.5752059
E:/vindr_mammo/Data/png/a59992e51ed22db1ab62db2ce5acfb3a/75ca1f618c344e3693be86d69608ec5c.png,0,0,0.7067105,0.29328948
E:/vindr_mammo/Data/png/fdec6e24fa7e7aa4e0f5bd87e156148c/e0ad5a4fe75a75c3b4bb9dba3134a3ed.png,0,1,0.4503692,0.54963076
E:/vindr_mammo/Data/png/2b2a86fb6f9d9d894d125a13977ecf87/08cbfb1418fe88585e9e03f72324e3e2.png,0,0,0.52326006,0.47673997
E:/vindr_mammo/Data/png/45f566a684fe548f7d2d1302d349dd50/a450d9229e403962a83ac990653943ba.png,0,1,0.43406853,0.5659315
E:/vindr_mammo/Data/png/c712ee6f5883e10ac9191fc4d36f7fc8/0aa8f4eb06ed9ebfd6ca363b7b29ede8.png,0,0,0.50928533,0.49071464
E:/vindr_mammo/Data/png/6b24e6bd838eb6426ed541e25e54db7c/8005fd8a9e326b892dc1767b3402262c.png,0,0,0.7537743,0.24622567
E:/vindr_mammo/Data/png/e9eeba770022b445295288b59405a9f7/b00b733832ea93f4d93d12d76d604b4d.png,0,1,0.46545914,0.5345409
E:/vindr_mammo/Data/png/94522717c9827bb41fe0814a514ae68b/2d9d38dd92036611b2012b4f3dd41aa4.png,0,0,0.56809485,0.4319052
E:/vindr_mammo/Data/png/672e4a8b265c9d541c39a838a5b23371/2d2b9c7c9ca6be1cd4e8eff261d52ece.png,0,0,0.5392693,0.46073073
E:/vindr_mammo/Data/png/1c13eb313351c8ceb5ce1bbbff926369/63e68c6f6bca4064070e519c60ed5976.png,0,0,0.68468356,0.31531644
E:/vindr_mammo/Data/png/c8a495687fe74f6aa477d0bfd2297b39/b51ce0e7f15ab537399c387560311f34.png,0,0,0.6007211,0.3992789
E:/vindr_mammo/Data/png/f8680b368fd78c04befeb46f43711ed5/d0168852b954b94590306737c3193c00.png,0,1,0.3480732,0.6519268
E:/vindr_mammo/Data/png/891ff1343a54c212f973f1b83ec4952c/298ad12c358872c500de1c0021438ccd.png,0,0,0.5896888,0.41031122
E:/vindr_mammo/Data/png/a739f537d66fb48c49eca89a0991088f/664b12ccff1d1acfe8f965d87615ae3d.png,1,1,0.4931633,0.50683665
E:/vindr_mammo/Data/png/9652d400651e55dd2d67688ef187ec63/3176da54ff274676f70c58693109983e.png,0,1,0.4952592,0.5047408
E:/vindr_mammo/Data/png/418b380ab4a2ae6967543a7ac075f656/2570840006bd701c50fe1f3cb8bc8355.png,0,0,0.55052847,0.44947156
E:/vindr_mammo/Data/png/51c7d1b91a47f5ed5a32f8921d722e71/ca6794820bc1500f2bbd4723bce11a43.png,0,1,0.43810344,0.56189656
E:/vindr_mammo/Data/png/ddfd49edc828c7a0a383d761aa308497/48077b50003f018e6e639ff1b42846de.png,0,0,0.9230007,0.07699933
E:/vindr_mammo/Data/png/7f093503e341bcec486b4330ad0c5271/8a03ed916b46541f6bfcd950747d0807.png,0,0,0.50400364,0.49599636
E:/vindr_mammo/Data/png/0715ced612d54a49563d8bac985a7c31/175df64e162a9ed0216a682b2006b607.png,0,1,0.46290582,0.5370941
E:/vindr_mammo/Data/png/6d75446a6406fc669f3464543b8f7893/8cf6ce9707a45986000b816af94d3087.png,1,1,0.17671241,0.82328755
E:/vindr_mammo/Data/png/a532d84e9df16bef3a9b4f86acfe722a/02db389409297f62ae588b4d03c46c6a.png,1,0,0.5477784,0.4522216
E:/vindr_mammo/Data/png/4ca91bb08a57c6b80cb13bac34612518/d7bc964692c9105c5c83f4de0a79ab68.png,0,0,0.5980354,0.4019646
E:/vindr_mammo/Data/png/b3e52f3b9cd865ac0845a27599a67f16/a0ae3f69de3948d95cb9d3852fa480d7.png,0,0,0.61867654,0.38132346
E:/vindr_mammo/Data/png/5f7bf8df16c893f068c2bba748edbc0f/1249c90b52fb0920b4eaa4cf97b33661.png,0,0,0.50994843,0.49005157
E:/vindr_mammo/Data/png/adde5b2c6e374395c135891015f2c0ae/a9e59c394776153682dc95c8f9598ed1.png,0,0,0.6307427,0.36925727
E:/vindr_mammo/Data/png/f38ba5d83ce1e6dbde96e4e49e3a0366/05d5aa26c5539cc23d8349167a387ef5.png,0,1,0.42793813,0.57206184
E:/vindr_mammo/Data/png/ada176152d0b925b10b63b52d6e482a1/93d59fdfb0f21ae2d2a096985affb323.png,0,0,0.6413307,0.35866925
E:/vindr_mammo/Data/png/0d1729d8b441019fc5307a691dbf8eb0/d5711c4d1e1ff9b200d695fb5d70201d.png,0,0,0.6076613,0.39233872
E:/vindr_mammo/Data/png/e717860427e59c89fc1aca44627ae6d4/4667e296c1374a5fb50d081203295c5f.png,0,1,0.4734545,0.5265454
E:/vindr_mammo/Data/png/51c7d1b91a47f5ed5a32f8921d722e71/0572eb892301d32cd27d7c361f8798c0.png,0,1,0.40210354,0.59789646
E:/vindr_mammo/Data/png/87bb3b60a3923dfe4118e209d52b650b/07d72e026e292dd4f303e3e4841cb33c.png,0,0,0.75736505,0.2426349
E:/vindr_mammo/Data/png/ae9a3ca076fb6c8d1671e609a2d91ecd/282748f9b32dc2b1ebf466a2e65306db.png,0,1,0.48175755,0.5182424
E:/vindr_mammo/Data/png/73cd9649e7c5558e5c20c8b0780882ee/b5a869a03e03050e683c814e23e4250d.png,0,1,0.47525594,0.524744
E:/vindr_mammo/Data/png/ad4c1002ec151709d87f40bd2d33ec3e/ea62e2840e95c5ce494f7060d1624802.png,0,1,0.33674,0.66326
E:/vindr_mammo/Data/png/8732fc825ed551dcd328f94bc257c804/f01d45913aea29cc00c946ee082c8b79.png,0,0,0.64584696,0.354153
E:/vindr_mammo/Data/png/e717860427e59c89fc1aca44627ae6d4/2eb59187a336576f0fdafc62b10048b2.png,0,1,0.49597254,0.5040274
E:/vindr_mammo/Data/png/2c325a7cd27131e1f0e1c74c68120a74/f2bcd3868ca8397bdf3b94de51969acb.png,0,0,0.72727734,0.27272266
E:/vindr_mammo/Data/png/a4e90efc3a2dc8260b51e7f0121ccde3/86048af83b217cbc59cfa9d51af09696.png,1,1,0.2269982,0.7730018
E:/vindr_mammo/Data/png/d2b68927c86618d31519d50b784fcbcb/9d0864cf93724f171622e35974546050.png,0,0,0.6020983,0.39790174
E:/vindr_mammo/Data/png/b188d667045d138c2863996f0215316e/9b0c722bce82a4b3c7f639a169ce2ce5.png,0,0,0.59384674,0.40615323
E:/vindr_mammo/Data/png/7edb55f0a4df615782d08a3f27213cca/dbdb8e483b5c8475dfe7b21ca02f1488.png,0,0,0.5991842,0.40081573
E:/vindr_mammo/Data/png/d101ecbe883dcfadae08720d3742ee34/ede7f778968a6ea5c92cf09b851c5df1.png,0,0,0.66508603,0.33491394
E:/vindr_mammo/Data/png/e6b5b2ca5c32828c41806d4acf06ee08/2debc0aa3d4004143b6a368bc2996a5f.png,0,0,0.6269053,0.3730947
E:/vindr_mammo/Data/png/48dcda72e026abe40735e93b70c82ccf/023fdfa8649d8630d6de064ab38a8f16.png,0,1,0.48214012,0.5178599
E:/vindr_mammo/Data/png/4867450bcd6f8e6e5820811b995c1b0e/2165410e4ef4e5c9cb1956b75c6e3650.png,0,0,0.51412034,0.48587957
E:/vindr_mammo/Data/png/27cb9b293d3802cf0d6260a606cca55a/ad92ecd24e1bff64da25769e86ebe4d2.png,0,0,0.5492317,0.45076823
E:/vindr_mammo/Data/png/e699baecd093ff1f56014b1264f45109/417741235fef4aa16d3c7c25cdad5a27.png,0,0,0.62602633,0.3739736
E:/vindr_mammo/Data/png/7d7a2d3bce6ab6d1ef93acf7ab294a38/78f1c986fb078a3636f7a31991d94fac.png,0,0,0.5619505,0.4380495
E:/vindr_mammo/Data/png/a532d84e9df16bef3a9b4f86acfe722a/6a0be4f170fec63f560775a183182be5.png,1,0,0.5525264,0.4474736
E:/vindr_mammo/Data/png/ae9a3ca076fb6c8d1671e609a2d91ecd/dcaa6539430f2711f640b2f2c286c8f5.png,0,0,0.61394507,0.3860549
E:/vindr_mammo/Data/png/de8574a043baa7a912786b1cf1881f2a/b0b12ad5c516ec4aa592732239a9fe79.png,0,0,0.60437834,0.39562172
E:/vindr_mammo/Data/png/1e2b0ce2c5a93c643834c98803e6ac2d/22fba1258f27256a9f1d090b0ddca9c7.png,1,1,0.47313428,0.5268658
E:/vindr_mammo/Data/png/ec8f0df09f531817085c87dd45844cec/77036069379c37ec57e41bb0c1d30cbf.png,0,0,0.5236308,0.47636923
E:/vindr_mammo/Data/png/3d8561fbf9ba3c9182d177019e885f19/e76f4341b47cba4030040c1ef1255053.png,0,0,0.5135576,0.48644242
E:/vindr_mammo/Data/png/cc7f62b330b4c61dbb2463d9a5f22010/0bf8c3346bf14a15c7d57c0598c6c370.png,0,0,0.9738254,0.026174607
E:/vindr_mammo/Data/png/439e1f994fe010feb04b891db651ae55/2f69dbe3765f2e7352bbce3c821ab85e.png,0,0,0.7107639,0.2892361
E:/vindr_mammo/Data/png/dab7c98f0dd7c3cb95c9ab5b243d3dc1/2e71042ce87ae09a0500b3f81747ddb4.png,0,0,0.8041542,0.19584575
E:/vindr_mammo/Data/png/24b96dbb9fd6b54a61f8812774078b85/11e006ec84e7dda904305ad3e0cca181.png,0,1,0.36955315,0.6304468
E:/vindr_mammo/Data/png/056f2f3dd2e74055bed1a8087c5a9289/af7aae1cb06659ee9e6821968a1535e9.png,0,1,0.4623226,0.53767735
E:/vindr_mammo/Data/png/6e79c21e0593c8c459ef609b99dbfb70/b802345f17611b4e223c4ab7abed58a0.png,1,0,0.6120943,0.38790572
E:/vindr_mammo/Data/png/8dd986e8174fc84c2a984e66a416ff9f/6a8ea59036175422f3f8253b21b3230e.png,1,1,0.03545967,0.9645403
E:/vindr_mammo/Data/png/cd1c02d07370ef4a007460d0487b9b5f/6e26406b376befde892657b5a89420aa.png,0,0,0.6059691,0.39403096
E:/vindr_mammo/Data/png/267017781a384b0a5f0f04db5506a4ce/e4e96892852a0d4d817a170c2098b1c5.png,0,1,0.47160208,0.5283979
E:/vindr_mammo/Data/png/2e1f57baf6e3e742404c401b0999cadb/64e88bc3716211bb2fc5dae3ca9e5b92.png,1,0,0.52040666,0.47959334
E:/vindr_mammo/Data/png/4b521b8fd6faf100121b2285e4cf2c69/05788e8b762aca34352995c45cffb3b3.png,0,0,0.50435287,0.4956471
E:/vindr_mammo/Data/png/8d99bdde7575a77d0e5f510931d5b6fd/44f967e871127ffbb6b5e630361f6d42.png,0,1,0.49308634,0.5069136
E:/vindr_mammo/Data/png/73c7145e9af74c1f07e0983c0dbdf792/0e96ec45aa09a1b8374c83bf963bda65.png,0,1,0.48971772,0.5102823
E:/vindr_mammo/Data/png/d1808200af6ccda3be8abce5c9b4980f/a52daf19f10ddecd037838319621ef47.png,0,0,0.58995515,0.41004482
E:/vindr_mammo/Data/png/26571f2d2c8cc89e30059d05b4cabb1a/1c99d4b4681192db4786f34f0b73281f.png,0,0,0.6140289,0.38597107
E:/vindr_mammo/Data/png/1ac647e03da8399738d8a1b7419256e2/9c8eb35089d75165edb252b2ac9d3a1c.png,0,0,0.524943,0.47505704
E:/vindr_mammo/Data/png/666cbcdf2a9285cc08de105fa3cc674e/a6fede86f148bc7ddc414aab17d274c6.png,0,1,0.46312582,0.5368741
E:/vindr_mammo/Data/png/9078dacbc6e09797dd28aa4af60f38ce/94e85864685071617b2642940d0a0bc9.png,0,1,0.036580995,0.963419
E:/vindr_mammo/Data/png/98a5ad3c94fb7c73d743b983f77fc767/2ada81eed1a2c40d00452fd5fdb48c54.png,0,1,0.4396269,0.56037307
E:/vindr_mammo/Data/png/7283372db64e1444fb696ec35494a84e/4c9f36116b35424f16ef6d0699f5cd88.png,0,1,0.40497503,0.59502494
E:/vindr_mammo/Data/png/c548f973a39f5a772a2aad8cee36f936/e6e821a808368af06a6a18b4e23f3377.png,0,1,0.4848048,0.51519525
E:/vindr_mammo/Data/png/f9b9d3c214c10fa252823cd4aaab269e/6b6b65d46cf68b3673b9a59c4cce9fc8.png,1,1,0.47385508,0.526145
E:/vindr_mammo/Data/png/dd40c997a53fcc095a56bd9d777a2c98/814f051074fa2eaa07a3b5dddbe37589.png,0,1,0.47958228,0.5204177
E:/vindr_mammo/Data/png/93514476602890f55d1758d1f3e1a9b5/6e1d5fe56641dcdc0822aaad9e0652e6.png,1,1,0.08990332,0.9100967
E:/vindr_mammo/Data/png/8f447c29a7aa0c5aa2b8e8a852b01560/c96ae2f4018c70a342e5828f3ae8bc27.png,1,1,0.46965843,0.5303415
E:/vindr_mammo/Data/png/46ab23ec866810a4212c33db471153a2/f77d8ce84d8f319c963e7c52761835c1.png,0,0,0.5214073,0.4785927
E:/vindr_mammo/Data/png/ab20f9e095cf7f9d38f14b73cc774305/ae009491bc6de895693fb1aae3837dac.png,0,0,0.57405627,0.42594373
E:/vindr_mammo/Data/png/0928a31ce88182b08f89a6aa72354037/a67700794287a21aea3695ccab16311f.png,1,0,0.51432073,0.48567924
E:/vindr_mammo/Data/png/533dd951778951156ec365ad78ac29b0/0b890826434018b3a101fa25789067e0.png,0,0,0.6075237,0.39247635
E:/vindr_mammo/Data/png/e6b5b2ca5c32828c41806d4acf06ee08/3be2103171fba800a51d77ca4bf19966.png,0,0,0.5834866,0.41651338
E:/vindr_mammo/Data/png/658602d790b802fb079fe5d2eba494dd/32778aee1d68f09b110dcca3ea5a549e.png,1,1,0.4674508,0.5325492
E:/vindr_mammo/Data/png/3f77a67d63af8d57a4119efa6fe298c6/a4fafb6a9b73339cef9404b529a04fe7.png,0,0,0.506998,0.49300206
E:/vindr_mammo/Data/png/1c792f2456b0add1108126b1dc0fceda/ad47aa696e88eca76eb56653c5a16578.png,0,1,0.44946802,0.550532
E:/vindr_mammo/Data/png/e6f4f71e543f75cb1dd94388467a1ce2/e54aba4921fdb39b5da4fe832814d080.png,0,1,0.44120142,0.55879855
E:/vindr_mammo/Data/png/840a2797a18347d1917cfa2872be1460/aef03916de63955e9491414ef63c7b9e.png,1,1,0.39989904,0.60010093
E:/vindr_mammo/Data/png/ead36b6b6b6c2ecfdba190388ce6e058/c365c2022f9a124fd25370774812e541.png,0,0,0.62352693,0.37647304
E:/vindr_mammo/Data/png/1b9b2c52f47287bb4269363328ac0c35/45742302479a9dab682abf7f1d903987.png,0,0,0.5892077,0.4107923
E:/vindr_mammo/Data/png/ca842260ca85d03541f950a7b66c7bc0/1d67bae603379c47abd3bbc4a3f2342f.png,0,1,0.33535168,0.66464835
E:/vindr_mammo/Data/png/5daa7f91a089d754d6e2f45d358d1574/7da4964869470ff2cd0c06c32288c11a.png,0,0,0.607069,0.39293107
E:/vindr_mammo/Data/png/ecbc7d11784a2a8bbca60d67fb289bbb/5d03b7e34331a9cb2fa6f4cfcb3c46e6.png,0,0,0.53536874,0.46463123
E:/vindr_mammo/Data/png/3214ca89949d30d5e656433b0a823e29/e867088a64d7535d9153d30fdf9d3729.png,0,0,0.52696663,0.4730334
E:/vindr_mammo/Data/png/f19d7b364ea4ae74f3fb2cf4071d2a90/24c7dab80c18943c9a6465693cce82eb.png,0,1,0.43211612,0.56788385
E:/vindr_mammo/Data/png/100d1197bd368737356f1da7fc270ae4/6b1dd04208019290c84add37e109fa79.png,1,1,0.49947986,0.50052017
E:/vindr_mammo/Data/png/ab56fed52729b23ec2007c6b0b3070cd/2da8c15a653dc9ba8469fdf0d3fe696e.png,0,0,0.6508776,0.34912246
E:/vindr_mammo/Data/png/03d99a40835bb5f176c302296387af15/b325a85ceeaa4fea08d3941346a8cb6d.png,0,1,0.4300173,0.56998265
E:/vindr_mammo/Data/png/1cbec97e9151afeed3b38af2028fe21a/ed678a0caf6066b3c5d26fb9266bf66b.png,0,0,0.589249,0.41075093
E:/vindr_mammo/Data/png/bd1c05a1d710802ded8002d0010c1519/cb7086138dec2ddb97f639ad107ef19c.png,0,0,0.6223409,0.37765908
E:/vindr_mammo/Data/png/65b8c8d3af382a51b3c8465be1f6f06e/1e7ad5577c2f5e49294f9c3660968910.png,1,1,0.4773214,0.5226786
E:/vindr_mammo/Data/png/267017781a384b0a5f0f04db5506a4ce/b457d3e8df97b6c0174ba4d5d33b5b23.png,0,1,0.41584247,0.5841576
E:/vindr_mammo/Data/png/014d843f13a9d86fec945664e2541fe6/44b20cab46f81d4836d7bcdfba9f5125.png,0,0,0.5270344,0.4729657
E:/vindr_mammo/Data/png/70e75d6692bfc3273982c68dba519047/462f08197f28cee3e19e963b37a08719.png,0,0,0.6469214,0.35307854
E:/vindr_mammo/Data/png/5ca42675a56ef72a1f59398c7369d68f/4ae1295b325c50e66f0a5680d56f6e67.png,0,0,0.6114623,0.38853768
E:/vindr_mammo/Data/png/8ef2457edf1b63b4b7da95e7dad460f7/2a1d00a9b917bcd39f4d39560e738a37.png,0,1,0.49879044,0.5012095
E:/vindr_mammo/Data/png/7a91f44a268096a59dd76504786de912/b6d85b86e32734ce768169f6cc9012eb.png,0,0,0.6525057,0.34749427
E:/vindr_mammo/Data/png/07b2966671cd768f41e0e9e86d57c5af/f3c064090883a7c5d54e2af318bad9ef.png,0,1,0.3333719,0.6666281
E:/vindr_mammo/Data/png/14a63118d94643a3d65b32039a20b351/00857417d07096982013956033da1f75.png,1,0,0.5102621,0.48973802
E:/vindr_mammo/Data/png/53fed5fb7918fd5942750b6c28f995ed/ef1d2c1b33ea75b8a060d12da463ee8f.png,0,1,0.22535136,0.7746486
E:/vindr_mammo/Data/png/c8a495687fe74f6aa477d0bfd2297b39/eb99fcd092210f5cfa3aa662c40e1f74.png,0,0,0.5833851,0.41661492
E:/vindr_mammo/Data/png/f710718fa6636f993b98ceb56f089be3/ea89301ed3f36f2aae2998132961746e.png,0,1,0.3492126,0.6507874
E:/vindr_mammo/Data/png/adc826bd02d1fb01f0d0dc6f9bc1ed52/9d2524e9e0abb43b2789dc49a46414fc.png,0,1,0.39715195,0.60284805
E:/vindr_mammo/Data/png/0f2e3c3113dc1456227c783431ad74e4/5393c5a57a0e5a00ff1adb7a139196ec.png,0,0,0.5047997,0.49520028
E:/vindr_mammo/Data/png/2f395cbc581f4e2e20881eeedd11e981/5199f99e778d59183a99a15cd5f854fb.png,0,0,0.5218131,0.47818694
E:/vindr_mammo/Data/png/ea75b79a86ae33661802cc9f2ee5d938/cd38c027a3d55f1e87658b287f82edec.png,0,0,0.5701266,0.4298734
E:/vindr_mammo/Data/png/0baef459a10e51c65302ddb63012c147/7eb213019e972514b4ce6ccb53df509a.png,1,1,0.12323111,0.8767689
E:/vindr_mammo/Data/png/2859c82fe6fca7af9538e6f0e18f027e/8cdbc8f73a25c4b9db46f9efb0b1b568.png,0,1,0.49378988,0.50621015
E:/vindr_mammo/Data/png/bf048e93602fb8c1265193ee62148762/f04bb4ecfcb74ca397229d210e82d028.png,0,0,0.5704436,0.42955643
E:/vindr_mammo/Data/png/b47f26a518ad487f8369f4513af13a3c/fae0ada733d33f23db902a426607b32c.png,0,1,0.1370926,0.86290747
E:/vindr_mammo/Data/png/f4c3e06cb4831015bbfc9ff16f21e3fe/85519c2b8f2c65e6f53b351416bc1386.png,0,1,0.3052756,0.6947244
E:/vindr_mammo/Data/png/e43509ab06c7a23037cd9a01d6cf62dc/4b9ad8fa566aefeaa0c5741fa3b7df2b.png,0,1,0.4854205,0.5145795
E:/vindr_mammo/Data/png/73e5bc02b800e984b42461d237d45b7a/4ed60d1f2b4490ba51da5193276f8a9f.png,0,0,0.5339274,0.46607265
E:/vindr_mammo/Data/png/e80ad5d6ba8adf37d5e98658925d05f1/9a670cd5569b88b1476c6e8dafd59343.png,0,1,0.4318625,0.56813747
E:/vindr_mammo/Data/png/be71c76b045b201f163694b7814a5c99/37ef06c72b48deb345a4595fb5a83f1d.png,0,1,0.4489482,0.5510518
E:/vindr_mammo/Data/png/be185ec224fd01bc966505d01eef5925/c2e127a9b02f2a11b41985ad89e3fbe8.png,0,1,0.4381306,0.5618694
E:/vindr_mammo/Data/png/6103d1a20628c200b52bf2a949c8af0b/7196431c23860eed8a5cfff91c38049b.png,0,1,0.4297325,0.57026744
E:/vindr_mammo/Data/png/3e51c09f5125372d95692a88b2f97a7d/c102e57dd4d6fb5d364fb522a1ad5466.png,0,0,0.58537245,0.41462752
E:/vindr_mammo/Data/png/42162efc3b63ab43fb62fa3ab897c940/6330a487b59d82613cf61dc11927db1a.png,0,0,0.6821327,0.31786734
E:/vindr_mammo/Data/png/a7dddf85e78c65bac3143d86d3d2d977/531bba59b58ee255662e46898934195e.png,1,1,0.06114421,0.93885577
E:/vindr_mammo/Data/png/59a5eb7d1789d59557635e9797ce0f56/f91f0ce5da9eabd07479aed8cfc925f3.png,0,0,0.50112355,0.4988764
E:/vindr_mammo/Data/png/68107a7fd1e370b88e161f37cff1c2d7/6ffc6c2d163e10db5e43dd845638f6e7.png,1,0,0.5246759,0.475324
E:/vindr_mammo/Data/png/7a355b844b020741d395107069c33e02/65525fe8d01b632520b3e1ace807c976.png,0,0,0.60441005,0.39558998
E:/vindr_mammo/Data/png/d830b7036fce84695f5ede7fdd419c2d/5e40ee831becd7b80ab4efc730f7ade9.png,0,1,0.43938175,0.5606182
E:/vindr_mammo/Data/png/2237773052841d27df513952ca74f980/5c15945b886a16a07dd893c9a9ae9b3a.png,0,0,0.54911566,0.4508844
E:/vindr_mammo/Data/png/ae38a60e17f0f0c0f48db63680d0f619/2f435606b7101ceed025a87dc5df8ae0.png,1,0,0.71695423,0.2830458
E:/vindr_mammo/Data/png/f19d7b364ea4ae74f3fb2cf4071d2a90/7d4d38daad036ac1409ff77afe7d2dc9.png,0,1,0.3477529,0.6522471
E:/vindr_mammo/Data/png/bae4acd677cdd27b77e311aa7e4d81cd/04f344c29fa7ba6610edeb1623646306.png,0,0,0.559244,0.44075602
E:/vindr_mammo/Data/png/543d36c1e4f0957fddd46c3078f21c93/4aeb8650b6463e4b1a5ed33086a797b5.png,0,0,0.63680553,0.36319447
E:/vindr_mammo/Data/png/2aba852b18dae4cb74a05136d62fb145/552847e905a337118692d38dbb94b782.png,0,0,0.50469345,0.49530652
E:/vindr_mammo/Data/png/ead7b50e5a5b353be53628b9fe2adfa3/e1bcb2328c9f3d6d85e4e483ec0693de.png,0,1,0.43356198,0.566438
E:/vindr_mammo/Data/png/48dcda72e026abe40735e93b70c82ccf/8b0f3f549838f905141fe03a13ddf56c.png,0,0,0.5909419,0.4090581
E:/vindr_mammo/Data/png/f6648f91c1486446d8ad32cdd928d977/ed6643439c5e0ec39ec171b579188dca.png,1,1,0.44029957,0.55970037
E:/vindr_mammo/Data/png/c7d073d0e734b36ccd8dad3c571d8709/9090f4e857c22052de0069ece146855d.png,0,1,0.4348556,0.56514436
E:/vindr_mammo/Data/png/70e75d6692bfc3273982c68dba519047/f1c98f71e16c8595661dff1696bbb5d6.png,0,0,0.54964435,0.45035562
E:/vindr_mammo/Data/png/159640b38e1341c5b536f200175d8cd7/10fdde0859739136de772434bc29e015.png,0,1,0.49349275,0.5065073
